year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2008,lexus,rx,97678,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,3850000
2004,toyota,camry,88987,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-28,1780000
2009,lexus,es,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-05,3600000
2005,toyota,matrix,,foreign used,hatchbacks,red,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-07-03,1770000
2010,toyota,venza,102000,foreign used,4 wheel drives & suvs,other,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,3,2020-07-22,5500000
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
2012,honda,cr-v,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,6,2020-06-03,4500000
2007,toyota,rav4,,foreign used,4 wheel drives & suvs,other,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-23,2850000
2020,hyundai,accent,,brand new,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,1,2020-07-24,8500000
,na,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
2009,hyundai,sonata,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-05-30,1800000
2009,volvo,s60,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-30,2800000
2009,nissan,altima,,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,3,1,2020-05-30,1800000
2011,kia,sportage,,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,other,4,5,4,2020-05-30,3700000
2007,gmc,canyon,,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-05-30,2350000
,ford,na,,na,na,na,na,na,na,na,na,NA,5,1,NA,
2010,nissan,altima,,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,3,1,2020-05-30,1800000
2009,volvo,xc90,,foreign used,4 wheel drives & suvs,other,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-05-30,2500000
2015,nissan,sentra,,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-05-30,3500000
2012,hyundai,elantra,,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,2,2020-07-30,3350000
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
2009,toyota,matrix,,foreign used,hatchbacks,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-07-28,2800000
2014,toyota,land-cruiser-prado,,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-21,11500000
2006,toyota,sienna,,foreign used,"buses, taxis and vans",other,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-21,2320000
2011,toyota,corolla,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-30,3250000
2006,toyota,sienna,,foreign used,"buses, taxis and vans",gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-08,2150000
2005,toyota,corolla,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-08,2150000
,toyota,na,,na,na,na,na,na,na,na,na,NA,5,56,NA,
2011,toyota,camry,,foreign used,saloons,other,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-19,3300000
2009,toyota,corolla,,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-23,2750000
2008,lexus,es,,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-05,3600000
2015,land-rover,range-rover,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-30,26000000
2019,toyota,hilux,,foreign used,pickups,white,4 wheel drive,petrol,lefthand drive,automatic,other,4,0,0,2020-08-30,16000000
2020,toyota,corolla,,brand new,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,other,4,5,42,2020-08-30,13000000
2017,toyota,tundra,,foreign used,pickups,black,4 wheel drive,petrol,lefthand drive,automatic,other,4,0,0,2020-08-30,20000000
2017,toyota,corolla,,foreign used,saloons,other,2 wheel drive,petrol,lefthand drive,automatic,other,4,5,42,2020-06-21,6000000
2017,mercedes-benz,gle,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-11,43000000
2012,toyota,land-cruiser,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-06-11,19500000
2012,toyota,land-cruiser-prado,,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-11,9500000
2016,land-rover,range-rover-sport,,foreign used,4 wheel drives & suvs,other,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-06-11,25000000
2020,toyota,corolla,,brand new,saloons,silver,2 wheel drive,petrol,lefthand drive,na,other,4,5,42,2020-08-06,18000000
2019,toyota,avalon,,brand new,saloons,other,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-30,25000000
2010,lexus,es,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-05,4300000
2008,lexus,es,,foreign used,saloons,maroon,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-05,3600000
2014,nissan,almera,464356,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-19,1800000
2013,hyundai,santa-fe,55334,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-18,3900000
2013,mercedes-benz,c250,543565,foreign used,saloons,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-18,5200000
2014,honda,accord,542578,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-03,3700000
2011,toyota,sienna,432345,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-10,4300000
2016,mercedes-benz,glc,45356,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-03,15500000
2006,toyota,matrix,435564,locally used,hatchbacks,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-08-19,1350000
2008,lexus,gx,345333,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-19,3950000
2013,mercedes-benz,gl-450,634685,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-22,14000000
2010,honda,crosstour,43223,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-08,2200000
2008,lexus,gx,35543,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-08,3950000
2012,volkswagen,jetta,34532,locally used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-08,2500000
2013,mercedes-benz,gl-450,454365,locally used,4 wheel drives & suvs,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-19,9000000
2010,land-rover,range-rover-sport,454566,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-18,4500000
2008,land-rover,range-rover-sport,353455,locally used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-28,2700000
2012,kia,sorento,543355,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-24,2400000
2005,mercedes-benz,c240,435533,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-21,1950000
2006,toyota,rav4,543464,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-22,1950000
2013,honda,accord,523444,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-22,4200000
2015,acura,mdx,27000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-30,11300000
2012,mercedes-benz,c250,61179,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-13,5500000
2012,mercedes-benz,glk,89000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-06-30,5900000
2007,lexus,is,89000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-13,3650000
2017,land-rover,range-rover-sport,39826,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-02,27500000
2014,lexus,rx,68000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-14,8000000
2008,hyundai,elantra,68000,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,manual,cloth,4,4,2,2020-07-05,1450000
2013,toyota,corolla,71410,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-05,4350000
2019,lexus,rx,2501,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-14,22500000
2011,lexus,gx,98000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-16,12900000
2015,land-rover,range-rover-vogue,2189,locally used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-06,30000000
2017,mercedes-benz,gls-450,33553,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-15,29500000
2014,land-rover,lr4,11000,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-06,8750000
2011,mercedes-benz,e350,98000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-15,5500000
2019,lexus,rx,23000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-06,21700000
2019,toyota,highlander,2000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-22,20500000
2019,mercedes-benz,gle-43,2000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-16,39500000
2012,mercedes-benz,ml350,64000,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-22,9000000
2014,volkswagen,polo,38000,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-01,2300000
2020,honda,cr-v,888,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-07-26,19300000
2019,toyota,highlander,2600,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-01,21000000
2019,toyota,highlander,6056,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-28,21500000
2016,lexus,rx,37995,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-26,16500000
2019,lexus,rx,281,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-26,24500000
2018,toyota,highlander,31000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-26,19500000
2007,toyota,camry,98000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-19,2700000
2014,lexus,gx,57000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-27,15850000
2014,mercedes-benz,glk,32000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-20,8250000
2014,mercedes-benz,glk,34000,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-07-27,9200000
2019,lexus,rx,2700,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-25,21000000
2015,toyota,sienna,61000,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-03,9500000
2013,toyota,sienna,55000,foreign used,"buses, taxis and vans",red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-03,5850000
2017,mercedes-benz,e300,18572,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-03,22500000
2013,ford,taurus,95000,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-03,4650000
2014,land-rover,range-rover-sport,34000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-03,24500000
2014,toyota,tundra,98000,foreign used,pickups,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-06,29800000
2017,toyota,rav4,49000,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-06,9900000
2016,mercedes-benz,gle-350,44000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-06,17000000
2016,toyota,land-cruiser-prado,50517,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-06,13950000
2014,mercedes-benz,e350,12000,foreign used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-08-06,13500000
2014,land-rover,range-rover-vogue,53000,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-03,25500000
2017,toyota,highlander,3800,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-01,16500000
2016,toyota,rav4,69000,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-06,9350000
2015,toyota,land-cruiser-prado,50490,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-03,14500000
2017,toyota,corolla,72000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-01,7500000
2013,mercedes-benz,glk,41000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-08-03,7850000
2018,lexus,rx,37000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-09,21500000
2019,honda,cr-v,2000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-09,16500000
2019,honda,cr-v,2000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,6,2020-08-09,16500000
2016,toyota,corolla,73000,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-09,5950000
