year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2005,toyota,highlander,77462,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-12,2950000
2013,mercedes-benz,ml350,77543,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-06,14500000
2010,toyota,highlander,74523,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-08,5900000
2012,toyota,sequoia,75462,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-03,11500000
2007,toyota,sienna,885421,foreign used,"buses, taxis and vans",grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-28,2850000
2007,toyota,sienna,66785,foreign used,"buses, taxis and vans",dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-28,2950000
2010,toyota,tacoma,87542,foreign used,pickups,white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-14,6400000
2012,lincoln,mkx,85542,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-11,7500000
2013,toyota,highlander,48654,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-14,7600000
2015,lexus,gx,64778,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-06,16500000
2004,honda,pilot,956422,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,1,2020-06-19,2150000
2010,toyota,rav4,74632,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-06-19,3900000
2006,lexus,gx,75443,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-15,4950000
2009,toyota,venza,65233,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-06-12,5250000
2009,toyota,camry,856422,foreign used,saloons,red,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-11,2950000
2012,toyota,land-cruiser,45332,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-07-09,19500000
2015,toyota,land-cruiser-prado,251223,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-09,26000000
2006,acura,mdx,85422,foreign used,4 wheel drives & suvs,dark green,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,1,2020-06-19,1800000
2010,toyota,camry,75546,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-19,2700000
2010,toyota,sequoia,64235,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-05-06,9500000
2006,mazda,mpv,88765,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-07-23,1950000
2005,toyota,highlander,67522,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-06-12,2900000
2009,mercedes-benz,ml350,77564,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-28,4900000
2012,toyota,tacoma,66457,foreign used,pickups,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-03,8500000
2004,toyota,sequoia,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-16,2500000
2008,toyota,highlander,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-07-16,4000000
2007,toyota,sienna,,foreign used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-07-16,2300000
2007,toyota,avalon,101747,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-07-17,2100000
2009,honda,accord,101457,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,37,2020-07-17,2300000
2002,toyota,4-runner,124575,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-20,1100000
2005,toyota,camry,104785,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-21,1250090
2004,honda,odyssey,101245,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,3,2020-08-24,1400000
2008,acura,rdx,107818,foreign used,hatchbacks,brown,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-28,1900000
2006,toyota,solara,2,foreign used,coupes,black,2 wheel drive,petrol,righthand drive,automatic,cloth,2,0,0,2020-08-18,1700000
2009,toyota,highlander,95780,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-08-17,4300000
2000,toyota,4-runner,101275,locally used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-12,1000000
2011,toyota,camry,75487,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-24,2850000
2002,toyota,sequoia,124808,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-29,1000000
2007,toyota,avensis,,foreign used,hatchbacks,silver,2 wheel drive,petrol,lefthand drive,manual,cloth,4,5,7,2020-07-17,1600000
1999,toyota,camry,,locally used,saloons,dark green,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-07-15,650000
2005,toyota,highlander,,locally used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-08-28,1700000
2006,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-09,4500000
2005,toyota,camry,114223,locally used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-10,980000
2016,mercedes-benz,gle-450,47555,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-13,26000000
2006,mercedes-benz,slk-class,87111,foreign used,convertibles,red,2 wheel drive,petrol,lefthand drive,automatic,leather,2,0,0,2020-08-18,3600000
1999,honda,cr-v,120332,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,6,2020-08-14,580000
2011,toyota,corolla,111231,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-23,3000000
2009,lexus,es,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-06-28,2300000
2009,toyota,scion,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,1,2020-06-28,2000000
2010,acura,mdx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-28,4000000
2015,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-28,13500000
2006,mercedes-benz,cls,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-28,3000000
2003,peugeot,307,,foreign used,hatchbacks,dark blue,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-26,1300000
2005,toyota,solara,,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-05-20,1400000
2010,bmw,x6,,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-22,2800000
2002,toyota,tundra,,foreign used,pickups,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-25,2300000
2006,lexus,gs,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-25,3700000
2011,toyota,camry,90,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-04,3300000
2005,nissan,pathfinder,90,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-07-27,1000000
2008,toyota,land-cruiser-prado,90,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-07-11,3800000
2006,kia,sorento,90,locally used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-03,980000
2002,toyota,highlander,90,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-08-03,2400000
2011,honda,accord-crosstour,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-26,4250000
2011,mercedes-benz,gl-450,90,locally used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-06-26,4700000
2006,toyota,corolla,90,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-04,2200000
2003,toyota,camry,90,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-26,1200000
2008,hyundai,sonata,90,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-25,1050000
2000,honda,accord,90,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-17,450000
2008,peugeot,407,90,foreign used,station wagons,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-26,1200000
2010,chevrolet,silverado,90,foreign used,pickups,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-26,4200000
2008,toyota,yaris,90,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,2,2020-08-19,1250000
2012,hyundai,accent,99,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,1,2020-08-12,1800000
2009,acura,tl,90,locally used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-26,2950000
2008,honda,civic,90,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,19,2020-08-19,1600000
2014,lexus,gx,90,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-24,16000000
2006,toyota,camry,90,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-31,1270000
2003,toyota,previa,90,foreign used,"buses, taxis and vans",silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-08-31,1550000
2008,toyota,corolla,90,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-08-31,1700000
2008,toyota,rav4,852312,foreign used,4 wheel drives & suvs,gold,4 wheel drive,diesel,lefthand drive,automatic,leather,4,5,7,2020-08-24,2900000
2005,toyota,rav4,845213,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-22,2600000
2002,toyota,4-runner,963231,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-21,2200000
2005,toyota,rav4,852138,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-22,2600000
2008,toyota,4-runner,896223,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-24,4500000
2002,nissan,pathfinder,9451213,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-23,1850000
2008,toyota,4-runner,962351,foreign used,4 wheel drives & suvs,gold,other,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-24,4500000
2005,lexus,rx,862315,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-27,3900000
2008,toyota,camry,945212,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-22,3000000
2011,toyota,camry,108235,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-08-22,3500000
2008,toyota,rav4,895623,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-27,3100000
2008,toyota,4-runner,865321,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-24,4500000
2005,toyota,rav4,825381,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-22,2600000
2008,lexus,gx,852315,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-24,7200000
2005,lexus,es,865231,foreign used,saloons,grey,na,petrol,na,automatic,leather,4,5,6,2020-05-11,2500000
2010,toyota,corolla,852135,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-24,3100000
2004,toyota,corolla,965215,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-26,1950000
2011,honda,accord,962315,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-08-24,2850000
2005,toyota,camry,152314,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-08-24,2250000
2008,toyota,rav4,985231,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-22,3150000
2008,toyota,rav4,895231,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-22,3150000
2005,toyota,4-runner,954133,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-22,3250000
2006,lexus,rx,865231,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,1,2020-08-27,3900000
2005,lexus,rx,752315,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-27,3900000
2005,toyota,4-runner,852135,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-20,3150000
2005,toyota,4-runner,985223,foreign used,4 wheel drives & suvs,grey,other,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-20,3150000
2008,toyota,avalon,965231,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,4,5,2020-08-22,2650000
2005,toyota,4-runner,952135,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-08-20,3150000
2002,nissan,pathfinder,123523,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-08-22,1850000
2002,nissan,pathfinder,125345,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-08-20,1850000
2006,lexus,es,752315,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-22,2850000
2006,lexus,es,965231,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-22,2850000
2010,toyota,corolla,852135,foreign used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-24,3100000
2005,toyota,rav4,182534,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-07-26,2550000
2007,toyota,sequoia,954123,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-08-11,3400000
2003,mercedes-benz,ml350,132152,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-08-12,2350000
2010,honda,cr-v,6235124,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-08-25,4200000
