year,brand,model,mileage,condition,body_type,color,drive_type,fuel,drive_setup,transmission,interior_type,door_count,star,review_no,date_posted,price
2008,acura,mdx,87474,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-30,2950000
2009,honda,accord,81454,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-06-29,2450000
2011,lexus,rx,59858,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-19,6300000
2012,toyota,sienna,,foreign used,"buses, taxis and vans",black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-07-19,4850000
2009,lexus,rx,56888,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-08-14,3950000
2011,toyota,corolla,58858,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-19,3050000
2013,toyota,corolla,56588,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-11,3780000
2010,toyota,4-runner,59858,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-19,7200000
2015,honda,cr-v,32554,foreign used,4 wheel drives & suvs,maroon,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,6,2020-06-16,7250000
2014,toyota,corolla,,foreign used,saloons,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-07-19,4500000
2005,honda,pilot,58788,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-07-19,1800000
2017,lexus,rx,23485,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-06-14,18499999
2015,lexus,rx,43588,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-15,8900000
2009,toyota,camry,85585,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-06-13,2450000
2018,toyota,4-runner,15354,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-19,17999999
2008,toyota,camry,,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-05-08,2930000
2008,toyota,highlander,69858,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-06-22,4250000
2001,toyota,rav4,93884,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-08-04,980000
2005,toyota,4-runner,78557,locally used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-07-19,1750000
2006,toyota,highlander,85458,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-08-03,2580000
2004,toyota,camry,85877,foreign used,saloons,grey,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-06-28,1880000
2003,lexus,rx,89588,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-07-11,1450000
2008,mercedes-benz,gl-450,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-01,7000000
2002,toyota,sienna,71200,locally used,"buses, taxis and vans",dark blue,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-09-04,900000
2008,honda,odyssey,72,foreign used,"buses, taxis and vans",white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-04,2300000
2008,acura,mdx,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-04,3200000
2015,toyota,camry,42579,foreign used,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-04,5200000
2007,mercedes-benz,ml350,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-04,4000000
2001,mazda,mpv,,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-04,650000
2001,honda,cr-v,,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,6,2020-09-04,750000
2008,kia,rio,,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,2,2020-09-04,1000000
2008,toyota,highlander,162000,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-04,6900000
2005,toyota,camry,95000,foreign used,saloons,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-04,1790000
2000,nissan,cabstar,,foreign used,trucks,white,4 wheel drive,diesel,lefthand drive,manual,cloth,4,0,0,2020-07-27,5000000
1998,nissan,cabstar,,foreign used,trucks,blue,4 wheel drive,diesel,lefthand drive,manual,cloth,2,0,0,2020-07-27,4200000
1999,toyota,dyna,,foreign used,trucks,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-27,4000000
2004,toyota,dyna,,foreign used,trucks,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-27,3500000
2000,toyota,dyna,,foreign used,trucks,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-27,2500000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-27,3500000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,3500000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,3800000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,4200000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,3500000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,4200000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-27,3800000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-28,2800000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-28,3800000
2004,toyota,dyna,,foreign used,4 wheel drives & suvs,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-28,3500000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,manual,cloth,2,0,0,2020-07-28,3500000
1999,toyota,dyna,,foreign used,trucks,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-28,4000000
1994,toyota,dyna,,foreign used,pickups,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-07-28,3500000
2005,toyota,highlander,,foreign used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-07-19,3200000
2008,toyota,sienna,,foreign used,"buses, taxis and vans",dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-07-19,3750000
2007,toyota,rav4,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-04,3500000
2008,mercedes-benz,gl-450,800,locally used,4 wheel drives & suvs,dark blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-04,2850000
2008,toyota,rav4,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-04,3700000
2010,toyota,venza,,foreign used,4 wheel drives & suvs,brown,4 wheel drive,petrol,lefthand drive,na,leather,4,5,3,2020-09-04,5650000
2008,mercedes-benz,c300,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-04,3550000
2009,mercedes-benz,c300,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-04,3550000
2011,lexus,gx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-04,10900000
2014,mercedes-benz,s550,,foreign used,saloons,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-04,30500000
2016,mercedes-benz,c300,,foreign used,saloons,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-04,14850000
2009,toyota,rav4,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,na,leather,4,5,7,2020-09-04,4200000
2013,toyota,sienna,,foreign used,"buses, taxis and vans",gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,4,2020-09-04,6300000
2008,honda,cr-v,,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,na,leather,4,5,6,2020-09-04,1550000
2005,toyota,corolla,98976,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,42,2020-09-04,1450000
2005,toyota,corolla,87977,foreign used,saloons,gold,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-04,2050000
2005,toyota,camry,98976,foreign used,saloons,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-04,1980000
2007,toyota,tacoma,98987,foreign used,trucks,red,other,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-04,3800000
2005,toyota,camry,87975,locally used,saloons,dark grey,2 wheel drive,petrol,righthand drive,automatic,cloth,4,5,56,2020-09-04,1280000
2006,lexus,rx,128780,locally used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-04,2980000
2008,lexus,es,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-04,3600000
2009,toyota,corolla,,locally used,saloons,white,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-04,2600000
2012,mercedes-benz,gle-450,74226,foreign used,4 wheel drives & suvs,brown,other,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-04,10400000
2008,toyota,solara,1232,foreign used,convertibles,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,2,0,0,2020-09-04,2200000
2006,ford,f-150,12453,foreign used,pickups,brown,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,0,0,2020-09-04,3800000
2008,toyota,rav4,,foreign used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-04,3600000
2008,toyota,rav4,,foreign used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,7,2020-09-04,3600000
2005,toyota,sienna,115046,locally used,"buses, taxis and vans",grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-09-03,1750000
2016,hyundai,santa-fe,18290,locally used,4 wheel drives & suvs,black,other,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-03,6400000
2010,lexus,rx,85000,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,6700000
2018,hyundai,tucson,7000,locally used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,8700000
2005,lexus,es,123000,locally used,saloons,gold,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,6,2020-09-03,1700000
2015,mercedes-benz,e350,73000,foreign used,saloons,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-03,8900000
2008,toyota,rav4,56000,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,7,2020-09-03,3500000
2014,mercedes-benz,e350,73000,locally used,saloons,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,2,2020-09-03,4600000
2005,toyota,matrix,74672,locally used,hatchbacks,blue,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,3,2020-09-03,1500000
2005,lexus,gx,74672,locally used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,4,1,2020-09-03,3300000
2012,toyota,camry,73892,locally used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,56,2020-09-03,2950000
2013,toyota,camry,55309,foreign used,saloons,dark grey,2 wheel drive,petrol,righthand drive,automatic,cloth,4,5,56,2020-09-03,4800000
2004,pontiac,vibe,105000,foreign used,hatchbacks,dark grey,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,2,2020-09-03,1800000
2003,toyota,corolla,118000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-03,1800000
2009,toyota,highlander,110000,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,8,2020-09-03,4350000
2006,mercedes-benz,c320,125000,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,1700000
2012,ford,edge,115000,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,4150000
2005,toyota,sienna,112000,foreign used,"buses, taxis and vans",dark green,4 wheel drive,petrol,lefthand drive,automatic,cloth,4,4,4,2020-09-03,2100000
2015,toyota,corolla,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-04,5600000
2014,honda,accord,,foreign used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,37,2020-09-04,4700000
2017,toyota,highlander,,foreign used,4 wheel drives & suvs,grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-04,14500000
2016,toyota,highlander,,foreign used,4 wheel drives & suvs,dark grey,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,8,2020-09-04,11000000
2011,kia,sorento,4,locally used,4 wheel drives & suvs,blue,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-03,3500000
2004,honda,odyssey,106939,locally used,4 wheel drives & suvs,gold,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-04,1000000
2004,toyota,corolla,183819,locally used,saloons,silver,2 wheel drive,petrol,lefthand drive,automatic,cloth,4,5,42,2020-09-04,1900000
2005,acura,mdx,135000,locally used,4 wheel drives & suvs,silver,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-03,1200000
2012,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-02,4500000
2012,toyota,camry,,foreign used,saloons,black,2 wheel drive,petrol,lefthand drive,automatic,leather,4,5,56,2020-09-02,4500000
2017,mercedes-benz,g-63-amg,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-02,48000000
2011,mercedes-benz,glk,,foreign used,4 wheel drives & suvs,white,4 wheel drive,petrol,lefthand drive,automatic,leather,0,5,3,2020-09-02,6200000
2010,toyota,venza,,foreign used,4 wheel drives & suvs,red,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,3,2020-09-02,6200000
2012,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,8200000
2018,toyota,land-cruiser-prado,,brand new,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,0,0,2020-09-02,32000000
2017,acura,mdx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,14800000
2013,lexus,rx,,foreign used,4 wheel drives & suvs,black,4 wheel drive,petrol,lefthand drive,automatic,leather,4,5,1,2020-09-02,8000000
